1456	0	Not surprisingly, different Electronic Health Record vendors have implemented the CCD standard in different and often incompatible ways [REF].	EHRs bring more harm than good
1575	0	Produce a Global Wildlife Law Enforcement Governance Map depicting the illegal extractions at the range state and, seizures at the destination country with indicators identifying the actions taken by parties to the CITES convention in reducing the loss.	Wildlife management brings more good than harm
1450	0	For example, in the United States, research that uses electronic health record of deceased patients does not require IRB review [REF].	EHRs bring more harm than good
111	0	I realized that atheism was just as culturally conditioned as being a Catholic."[REF] .	Atheism is the only way
1270	1	The aim of the extracurricular activities is to make the students understand the importance of self-determination under university regulations.	Extra-curricular activity is beneficial
2357	0	Cardinal Robert Bellarmine also "did not believe that the institute of monarchy had any divine sanction" and shared Mariana's belief that there were times where Catholics could lawfully remove a monarch [REF].	We should abolish the monarchy
1865	0	The perception is that the gambler will benefit from a winning streak or a "hot hand", while reducing losses while "cold" or otherwise having a losing streak.	We should ban gambling
1405	0	Stella believes that zoos are how humans make amends [REF].	Zoos bring more harm than good
643	1	Teddy Cho, one prominent activist stated that "Nuclear power is only an excuse to develop more nuclear technology.	We should further exploit nuclear power
1295	1	Organized extracurricular activities have yielded a positive relationship with high academic performance[REF] including increasing attendance rates, school engagement, GPA, postsecondary education, as well as a decrease in drop out rates and depression [REF].	Extra-curricular activity is beneficial
610	1	Proponents of nuclear energy argue that nuclear power is a sustainable energy source which reduces carbon emissions and can increase energy security if its use supplants a dependence on imported fuels [REF].	We should further exploit nuclear power
1083	0	Although, in some cases where private schools are their essentially their own school authority they do not appoint a superintendent.	Private education brings more good than harm
1010	0	Even if two parties genuinely and without coercion wish to consent to a contract which includes a penal clause, they are unable to.	We should abolish the two-party system
1593	0	In 1968 the Department of Wildlife, now the Gambia Department of Parks and Wildlife Management was established at the reserve [REF].	Wildlife management brings more good than harm
1341	1	Progressive taxation has also been positively associated with happiness, the subjective well-being of nations and citizen satisfaction with public goods, such as education and transportation [REF].	Progressive tax is beneficial
1271	0	The North Central Accrediting Association had proposed that extra-curricular speech activities be eliminated from high schools.	Extra-curricular activity is beneficial
1961	1	64% think that abortion is morally wrong.	We should ban abortions
1258	0	But all school activities were put to an end during the Japanese Occupation in the 1940s [REF].	Extra-curricular activity is beneficial
383	0	In an editorial published September 13, 2013, the Post noted: "We opposed the recall, but we also oppose lurid attempts to portray Colorado's recall elections as somehow illegitimate."	Recall elections are beneficial
1165	0	Additionally, the astronaut corps was adamant that any future NASA spacecraft would have to be manned,[REF] so the potentially unmanned SERV won no converts there either.	Manned spaceflights bring more good than harm
1984	1	A seminal essay by Don Marquis argues that abortion is wrong because it deprives the embryo of a valuable future [REF].	We should ban abortions
1444	0	Whealy concluded that the zoo needed better animal care and better visitor care, and decided to make some major changes.	Zoos bring more harm than good
949	1	He argued that prostitution should not be legalized, as that would take away part of its thrill [REF].	We should legalize prostitution
555	0	Hawass stated at the time that DNA analysis was out of the question because it would not lead to anything.	We should limit genetic testing
2406	0	Thus the grounding objector must prove a universal negative regarding the falsity of counterfactuals of freedom or he must explain his theory of the basis for truth and prove that theory true.	Conscientious objectors are justified
414	0	On 6 May Yee's lawyers appealed for a change in bail amount and bail conditions, arguing that accessing social media was "like drinking water" to Yee, and that the ban on Yee posting online content was "too broad and disproportionate".	Social media does more harm than good
2234	0	PhoneDog's final claim asserted that changing the name of the Twitter account constituted unlawfully changing or "converting" the ownership of the account [REF].	Twitter brings more harm than good
1490	1	Electronic medical records can help improve the quality of medical care given to patients.	EHRs bring more harm than good
1237	0	According to the law, the surrogate mother is a woman of child-bearing age who agrees to carry and give birth to a child for the genetic parents, and she doesn't lay claim to be his mother.	Surrogacy should be banned
1934	1	However, a whistleblower protection law is needed in the country in order to ensure an effective anti-corruption measure.	We should protect whistleblowers
2485	0	NATO Secretary General Anders Fogh Rasmussen stated on March 28 that NATO was impartial and that it interpreted the terms of UNSC Resolution 1973 on the protection of civilians to apply to both rebel and government forces.	We should disband NATO
2102	0	He reminded us that affirmative action was a goal and not a remedy."[REF]	Affirmative action brings more good than harm
254	1	When Tiffany argued that eBay was liable because it "continues to supply its service to one whom it knows or has reason to know is engaging in trademark infringement", the district court's opinion was eBay does not have specific knowledge of the infringement instances.	eBay brings more good than harm
2313	0	If the ISO is a small ISO it might outsource some of those services (for example, providing technical support) to a larger ISO.	ISO brings more harm than good
979	1	Such approaches are taken with the stance that prostitution is impossible to eliminate, and thus these societies have chosen to regulate it in an attempt to reduce the more undesirable consequences.	We should legalize prostitution
2448	0	Those principles deal with the conditions under which conscientious objectors can apply for refugee status in another country if they face persecution in their own country for refusing to participate in an illegal war.	Conscientious objectors are justified
2480	0	Other informal meetings explored what NATO's posture should be in its objectives for East-West relations [REF].	We should disband NATO
1979	1	The argument of deprivation states that abortion is morally wrong because it deprives the fetus of a valuable future [REF].	We should ban abortions
829	1	The study also said that hosting the Olympics was one of many reasons why the provincial debt grew by $24 billion during the decade.	We should abolish the Olympic Games
331	0	Disarmament necessitated a modest posture in foreign affairs exactly at the time that foreign protectionist policies might have necessitated diplomatic countermeasures, backed by military might (as the Republic had practiced against Scandinavian powers during the first stadtholderless period).	We should fight protectionism
602	1	Proponents claim that nuclear power produces virtually no conventional air pollution, such as greenhouse gases and smog, in contrast to the chief viable alternative of fossil fuel [REF].	We should further exploit nuclear power
1011	0	He denied this constituted interference, and said that members of the two parties should be encouraged to work together [REF].	We should abolish the two-party system
1732	1	Senior officials from President Jacques Chirac's centre-right party have suggested that polygamy is one factor in the riots, arguing children of polygamous families have less of a father figure and are more likely to live in overcrowded conditions.	We should legalize polygamy
1677	0	Defeated in Congress and overridden by the Supreme Court, the federal term limit uprising was brought to a halt.	We should abolish term limits
1650	1	DeSantis believes term limits should exist for members of Congress [REF].	We should abolish term limits
1538	1	One section of the Act concerned the hours pubs could sell alcohol, as it was believed that alcohol consumption would interfere with the war effort [REF].	We should ban alcoholic beverages
229	1	Film ends with the conclusion that astrology has no relevance.	Astrology brings more harm than good
2092	0	For example, the process of hydroelectric dam removal is usually excluded as it is a rare practice with little practical data available.	We should further exploit hydroelectric dams
