990	0	These feminists argue that, in most cases, prostitution is not a conscious and calculated choice.	We should legalize prostitution
1395	0	LaValle argued that his death sentence had been improperly imposed on two grounds.	Capital punishment brings more harm than good
1565	1	The Wildlife Management Institute (WMI) oversees regional habitat initiatives intended to boost the American woodcock's population by protecting, renewing, and creating habitat throughout the species' range [REF].	Wildlife management brings more good than harm
1488	0	The usage of electronic medical records can vary depending on who the user is and how they are using it.	EHRs bring more harm than good
2110	1	He believed that positive discrimination was counterproductive, and favored race blindness: "When [an intellectual] secretly confesses philosemitism, all of a sudden I have a hunch.	Affirmative action brings more good than harm
158	0	In the press release, the group stated that the attacks against the Church of Scientology would continue in order to protect freedom of speech and to end what they characterized as the financial exploitation of church members [REF].	We should ban the Church of Scientology
1610	0	Therefore, only investors with additional inside information could have an advantage in the market.	We should legalize insider trading
96	0	This rights management function means it is not possible to upgrade NTG3 based vehicles to NTG3.5.	Digital rights management brings more harm than good
1292	0	Work or school activities will be resumed in one or two days, without or with minimal postoperative pain.	Extra-curricular activity is beneficial
1177	0	In cases of dual citizenship, the space traveler is listed under their primary residence.	Manned spaceflights bring more good than harm
1355	1	Augustine felt that the death penalty was a means of deterring the wicked and protecting the innocent [REF].	Capital punishment brings more harm than good
808	0	The basis for their decision was the belief that the Anti-Doping Code of the Olympics had to be enforced "without compromise", regardless of the intentions or age of the athlete [REF].	We should abolish the Olympic Games
2498	0	While West Germany and Italy generally accepted the plan, provided that the NATO issue could be worked out, it was again the Dutch who opposed the plan.	We should disband NATO
1550	0	They also argue that wildlife management goals of the hunt can be met more effectively by other methods such as lamping (dazzling a fox with a bright light, then shooting by a competent shooter using an appropriate weapon and load) [REF].	Wildlife management brings more good than harm
252	0	Tiffany contended that eBay was obligated to perform investigations on the infringing behaviors on its websites, given the knowledge and evidences provided by Tiffany.	eBay brings more good than harm
1694	0	I disagree with term-limited senators running for this office." .	We should abolish term limits
1985	1	Some pro-life Democrats believe that abortion should be strictly illegal under all conditions except instances in which the mother's life is in jeopardy.	We should ban abortions
407	0	Others[REF] argue that the effect of social media will vary from one country to another, with domestic political structures playing a greater role than social media in determining how citizens express opinions about "current affairs stories involving the state".	Social media does more harm than good
1192	0	Every satellite, space probe, and manned mission has the potential to produce space debris.	Manned spaceflights bring more good than harm
620	1	Many commentators have argued that an expansion of nuclear power would help combat climate change.	We should further exploit nuclear power
291	0	The Court agreed that eBay fell on the "service" side of the product/service distinction.	eBay brings more good than harm
461	0	The caste system in India is a system of social stratification.	We should abolish the caste system in India
1503	1	Other studies have concluded that alcohol consumption is a common risk factor "associated with all types of exposure" (that is, activities) for traumatic brain injury.	We should ban alcoholic beverages
632	1	The same Ipsos poll revealed that 50% thought that nuclear power was the best way of solving the problem of the greenhouse effect, while 88% thought this was a major reason for continuing to use nuclear power [REF].	We should further exploit nuclear power
679	0	Typically, temporary workers were white women in pink collar, clerical positions who provided companies with a stop-gap solution for permanent workers who needed a leave of absence, when on vacation or in illness [REF].	We should abolish temporary employment
1304	1	Law professor Marjorie Kornhauser has suggested that much of the opposition to progressive taxation is caused by ignorance, cognitive bias, and inflammatory rhetoric, and would be reduced if a nationwide education campaign taught the public about progressive taxation and told them that it benefits their self-interests [REF].	Progressive tax is beneficial
944	0	Without the initial deacetylation on Day-1, the ES cells cannot go through the differentiation.	Embryonic stem cell research brings more good than harm
2270	0	Thus, the amount of time spent on homework is not a good indicator of mastery in a subject.	Homework does more harm than good
2454	1	Walt argues that NATO must be sustained because of four major areas where close cooperation is beneficial to European and American interest [REF].	We should disband NATO
1566	0	The benefit of Indigenous Australians working in land and wildlife management is well documented [REF].	Wildlife management brings more good than harm
942	0	The National Academies' Guidelines make clear that activities related to human embryonic stem cell research should be overseen by an ESCRO committee.	Embryonic stem cell research brings more good than harm
2407	0	They help to determine if the objector is politically motivated or if he is just too lazy to serve the country; or if he truly has a conflict stemming from his conscience.	Conscientious objectors are justified
528	0	If a water supply source is considered weak compared to what is required by the sprinkler system design hydraulic calculation, the water pressure can be boosted by means of a fire pump.	We should privatize water supply
1452	0	If electronic medical records were shared online then it would be easy to match those with information and conduct a range of research [REF].	EHRs bring more harm than good
810	0	However, it is clear that his romanticised vision of the Olympic Games was fundamentally different from that described in the historical record.	We should abolish the Olympic Games
1133	0	They also were forbidden from granting football scholarships for 1985 and were only given fifteen for 1986.	We should end athletic scholarships
218	0	Carlson concluded that the astrologers were unable to match horoscopes with profiles compiled using the California Psychological Inventory (CPI) in blind tests any better than chance [REF].	Astrology brings more harm than good
432	1	While initially controversial, by 2006 it became commonly accepted that social media had an important role in public relations [REF].	Social media does more harm than good
2269	0	Furthermore, Rees, McEvoy, & Nathan (2005) found that accuracy ratings of patients' thought records mid-treatment was positively correlated with post-treatment outcomes, and that doing homework in CBT was overall preferable to not doing homework in CBT [REF].	Homework does more harm than good
1940	0	His input was a critical factor in whether whistleblower actions were taken up or declined by the government, and he also helped lead a trial in a groundbreaking fraud case that the DOJ did not decide to pursue.	We should protect whistleblowers
1185	1	On 31 December 2012, a NASA-supported study reported that manned spaceflight may harm the brains of astronauts and accelerate the onset of Alzheimer's disease [REF].	Manned spaceflights bring more good than harm
869	0	United Technologies' sudden about-face is attributed to the fact that the windpower manufacturing company does not fit into their new aerospace-mostly business model.	We should further exploit wind power
93	0	With no single clearly defined or open standard for the digital rights management used in the above methods, there is no 100% compatible way of delivering restricted or time-sensitive content to any device or player.	Digital rights management brings more harm than good
2036	0	Non-compostable plastic bags can take centuries to decompose.	We should tax plastic bags
1964	0	He believes that laws regarding abortion should "be decided by the individual states."	We should ban abortions
782	0	"What we have learned, what the Syrian people have learned, is that the Security Council the world needs to deal with this crisis is not the Security Council we have."[REF]	We should disband the United Nations Security Council
611	1	In the decades following World War II, some were convinced that nuclear power would solve the pending energy crisis by providing energy at low cost.	We should further exploit nuclear power
1862	1	Other speakers said that the gambling ships would be great for the city because they would bring in tax revenues and tourism that would help the cities economy.	We should ban gambling
1501	1	Later biographers have suggested that alcohol consumption is likely to have contributed to his declining health [REF].	We should ban alcoholic beverages
507	1	For example, nowhere is there mention of how water supply privatization and delivery by multinational corporations could affect the poor people of the world [REF].	We should privatize water supply
332	0	A government that implements a protectionist policy establishes trade barriers.	We should fight protectionism
109	0	No, I don't know that atheists should be regarded as citizens, nor should they be regarded as patriotic.	Atheism is the only way
2331	0	The intent of the ISO standards is to remove most potential for terminology clash especially when dealing with international regulatory synchronization.	ISO brings more harm than good
69	0	Press releases said in 2003 that the console would be released that year, and the digital rights management software would be provided by DiStream [REF].	Digital rights management brings more harm than good
1584	0	Most wildlife management in the area has been limited to improving timber quality through the sale of wood [REF].	Wildlife management brings more good than harm
2131	1	One argument for reverse discrimination is the idea that affirmative action encourages mediocrity and incompetence.	Affirmative action brings more good than harm
621	1	In 2011, The Economist opined that nuclear power "looks dangerous, unpopular, expensive and risky", and that "it is replaceable with relative ease and could be forgone with no huge structural shifts in the way the world works" [REF].	We should further exploit nuclear power
1793	0	This difference vis a vis energy in natural sciences can lead to some confusion, because energy resources are not conserved in nature in the same way as energy is conserved in the context of physics.	The energy industry should be nationalized
1486	0	This electronic health record was initially deployed in July 2012, and is under active development and extension [REF].	EHRs bring more harm than good
